meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-23T14:11:00-05:00,22689,22690,2215,0,0,0,0,1.27550172805786,1.77511012554169,2.78009176254272,3.38578701019287
2026-07-23T14:47:00-05:00,22725,22726,2216,1,1,1,1,1.26776337623596,1.62506902217865,2.45403671264648,2.80791783332825
2026-07-23T14:48:00-05:00,22726,22727,2217,0,0,0,0,1.21895182132721,1.53074038028717,2.19095730781555,2.35390758514404
2026-07-23T17:24:00-05:00,22822,22823,2218,0,0,0,0,0.42882177233696,0.501852631568909,0.693311870098114,0.835774183273315
2026-07-23T18:10:00-05:00,22868,22869,2219,0,0,0,0,-0.197438597679138,-0.127295106649399,0.0374793410301208,0.461389541625977
2026-07-23T18:51:00-05:00,22909,22910,2220,0,1,1,3,-0.0762391686439514,0.214407086372375,0.569284319877625,1.0091245174408
2026-07-23T18:55:00-05:00,22913,22914,2221,0,0,1,6,0.649805426597595,1.3100997209549,2.50858187675476,3.32088756561279
2026-07-23T19:05:00-05:00,22923,22924,2222,3,5,7,9,0.742060601711273,1.40805149078369,2.48320055007935,3.12135148048401
2026-07-23T19:06:00-05:00,22924,22925,2223,3,5,7,8,0.949063658714294,1.6723827123642,2.83962678909302,3.59449744224548
2026-07-23T19:07:00-05:00,22925,22926,2224,3,5,7,7,0.876976728439331,1.57736849784851,2.66410803794861,3.42756581306458
2026-07-23T19:08:00-05:00,22926,22927,2225,3,4,6,6,0.940594434738159,1.6637247800827,2.81546497344971,3.61183094978333
2026-07-23T19:09:00-05:00,22927,22928,2226,3,3,5,5,1.0255138874054,1.70342528820038,2.81832265853882,3.51233839988708
2026-07-23T19:10:00-05:00,22928,22929,2227,2,2,4,4,1.01124751567841,1.68314349651337,2.76726031303406,3.47366738319397
2026-07-23T19:11:00-05:00,22929,22930,2228,1,2,3,3,0.930257558822632,1.49292194843292,2.51679801940918,3.24588751792908
2026-07-23T19:12:00-05:00,22930,22931,2229,0,2,2,2,1.02813947200775,1.5369713306427,2.53696751594543,3.29974985122681
2026-07-23T19:16:00-05:00,22934,22935,2230,1,1,1,1,0.850433468818665,1.27207159996033,2.01597499847412,2.44317364692688
2026-07-23T19:17:00-05:00,22935,22936,2231,0,0,0,0,0.797067642211914,1.19174540042877,1.8574013710022,2.21713876724243
2026-07-23T20:07:00-05:00,22985,22986,2232,1,1,1,1,0.756868124008179,1.37745869159698,2.54204940795898,3.354896068573
2026-07-23T20:09:00-05:00,22987,22988,2233,0,0,0,0,0.946285128593445,1.62078154087067,2.89920902252197,3.74145102500916
2026-07-23T20:59:00-05:00,23037,23038,2234,0,1,5,5,1.05455982685089,1.64322102069855,2.94703030586243,3.86629748344421
2026-07-23T21:03:00-05:00,23041,23042,2235,2,3,4,4,0.99308717250824,1.5775808095932,2.80616092681885,3.71030402183533
2026-07-23T21:05:00-05:00,23043,23044,2236,2,3,3,3,0.997303247451782,1.55846393108368,2.76441669464111,3.69358992576599
2026-07-23T21:06:00-05:00,23044,23045,2237,2,2,2,2,1.01749968528748,1.578249335289,2.81138849258423,3.70434665679932
2026-07-23T21:07:00-05:00,23045,23046,2238,1,1,1,2,0.984598278999329,1.56709790229797,2.78926658630371,3.68964886665344
2026-07-23T21:09:00-05:00,23047,23048,2239,0,0,0,2,1.01296710968018,1.60486900806427,2.87849164009094,3.86120390892029
2026-07-23T21:22:00-05:00,23060,23061,2240,1,1,2,7,1.16996836662292,1.76369321346283,3.11632561683655,4.06445360183716
2026-07-23T21:23:00-05:00,23061,23062,2241,0,0,2,7,1.00538766384125,1.60441601276398,2.85198378562927,3.723473072052
2026-07-23T21:31:00-05:00,23069,23070,2242,2,4,7,10,0.815840482711792,1.35382843017578,2.3142466545105,2.86988186836243
2026-07-23T21:33:00-05:00,23071,23072,2243,3,5,7,10,0.661681771278381,1.18305659294128,2.17220544815063,2.65241885185242
2026-07-23T21:34:00-05:00,23072,23073,2244,3,4,7,10,0.573485791683197,0.973536372184753,1.77919912338257,1.96483099460602
2026-07-23T21:35:00-05:00,23073,23074,2245,3,4,6,9,0.488513290882111,0.747383117675781,1.47213220596313,1.47537517547607
2026-07-23T21:36:00-05:00,23074,23075,2246,2,3,6,8,0.772309184074402,0.959229826927185,1.6697940826416,1.71002542972565
2026-07-23T21:37:00-05:00,23075,23076,2247,2,3,6,7,0.791599631309509,1.04195749759674,1.74556040763855,1.84738898277283
2026-07-23T21:38:00-05:00,23076,23077,2248,1,2,5,6,0.802071452140808,1.15679943561554,1.93573808670044,2.23369288444519
2026-07-23T21:40:00-05:00,23078,23079,2249,1,2,5,7,1.00316333770752,1.53786015510559,2.70177340507507,3.41992855072021
2026-07-23T21:42:00-05:00,23080,23081,2250,1,3,4,6,1.06743359565735,1.64945352077484,2.86359834671021,3.73274707794189
2026-07-23T21:44:00-05:00,23082,23083,2251,2,3,4,7,1.07440412044525,1.62753736972809,2.80096840858459,3.63992357254028
2026-07-23T21:46:00-05:00,23084,23085,2252,2,2,4,6,1.08484661579132,1.63655245304108,2.84039115905762,3.68272757530212
2026-07-23T21:47:00-05:00,23085,23086,2253,1,1,3,5,1.07725465297699,1.59078109264374,2.67955327033997,3.39865565299988
2026-07-23T21:49:00-05:00,23087,23088,2254,0,1,4,4,1.08411538600922,1.63993680477142,2.78429937362671,3.58003735542297
2026-07-23T21:54:00-05:00,23092,23093,2255,1,3,3,3,1.08534455299377,1.65418040752411,2.76961374282837,3.54496693611145
2026-07-23T21:55:00-05:00,23093,23094,2256,1,2,2,2,1.09673511981964,1.67550718784332,2.81104326248169,3.59763979911804
2026-07-23T21:58:00-05:00,23096,23097,2257,1,1,1,1,1.02119719982147,1.55821263790131,2.54175853729248,3.18103694915771
2026-07-23T21:59:00-05:00,23097,23098,2258,0,0,0,0,1.04616296291351,1.607950091362,2.63657212257385,3.31257081031799
2026-07-23T22:35:00-05:00,23133,23134,2259,0,0,2,3,0.87427806854248,1.54498636722565,2.40463256835938,2.96910738945007
2026-07-23T22:44:00-05:00,23142,23143,2260,2,2,2,4,0.97289502620697,1.62623703479767,2.51495218276978,3.02565908432007
2026-07-23T22:45:00-05:00,23143,23144,2261,1,1,1,4,0.920754432678223,1.5462418794632,2.39049291610718,2.90682911872864
2026-07-23T22:46:00-05:00,23144,23145,2262,0,0,1,4,0.941558837890625,1.55328190326691,2.40483093261719,2.92474937438965
2026-07-23T22:56:00-05:00,23154,23155,2263,1,3,6,6,0.947100400924683,1.54133856296539,2.26246953010559,2.71204400062561
2026-07-23T22:58:00-05:00,23156,23157,2264,2,4,5,5,0.932715654373169,1.54271924495697,2.28446388244629,2.75020098686218
2026-07-23T23:00:00-05:00,23158,23159,2265,3,4,4,4,0.913295269012451,1.53992307186127,2.23631381988525,2.6781063079834
2026-07-23T23:01:00-05:00,23159,23160,2266,2,3,3,3,0.879651308059692,1.50759160518646,2.1471700668335,2.53593802452087
2026-07-23T23:02:00-05:00,23160,23161,2267,2,2,2,2,0.892166376113892,1.46560943126678,2.07596254348755,2.38355374336243
2026-07-23T23:03:00-05:00,23161,23162,2268,1,1,1,1,0.895851612091064,1.51806128025055,2.17656660079956,2.61769318580627
2026-07-23T23:05:00-05:00,23163,23164,2269,0,0,0,0,0.89877712726593,1.51661145687103,2.14808320999146,2.58641934394836
2026-07-23T23:55:00-05:00,23213,23214,2270,1,1,2,6,-0.0587994158267975,0.175728276371956,0.414172232151031,0.745460152626038
2026-07-23T23:58:00-05:00,23216,23217,2271,1,1,3,5,0.601706147193909,1.15871477127075,2.20357155799866,3.06503772735596
2026-07-24T00:01:00-05:00,23219,23220,2272,0,0,4,4,0.917596578598022,1.54709947109222,2.61883854866028,3.35028409957886
2026-07-24T00:07:00-05:00,23225,23226,2273,3,3,3,3,1.00714540481567,1.61296474933624,2.73691892623901,3.46314430236816
2026-07-24T00:08:00-05:00,23226,23227,2274,2,2,2,2,1.02360641956329,1.63123428821564,2.72864580154419,3.43217134475708
2026-07-24T00:09:00-05:00,23227,23228,2275,1,1,1,1,1.06134939193726,1.67042768001556,2.81018948554993,3.5714328289032
2026-07-24T00:10:00-05:00,23228,23229,2276,0,0,0,0,0.949215769767761,1.52877223491669,2.58596968650818,3.32427525520325
2026-07-24T00:27:00-05:00,23245,23246,2277,0,0,0,0,0.985138297080994,1.57291841506958,2.65749740600586,3.39025163650513
2026-07-24T00:48:00-05:00,23266,23267,2278,1,1,1,1,0.883212685585022,1.46777784824371,2.57511901855469,3.34934997558594
2026-07-24T00:49:00-05:00,23267,23268,2279,0,0,0,0,1.04519379138947,1.65828144550323,2.99397850036621,3.91691470146179
2026-07-24T01:39:00-05:00,23317,23318,2280,0,0,1,2,-0.0171408951282501,0.0584614276885986,0.204034969210625,0.466778427362442
2026-07-24T01:46:00-05:00,23324,23325,2281,0,1,1,1,0.636418461799622,1.1593234539032,1.96300148963928,2.37623858451843
2026-07-24T01:50:00-05:00,23328,23329,2282,0,0,0,0,0.667978644371033,1.06131136417389,1.68156290054321,2.01179051399231
2026-07-24T02:40:00-05:00,23378,23379,2283,0,0,0,0,0.183590725064278,0.588593482971191,1.32662165164948,1.87160468101501
2026-07-24T03:17:00-05:00,23415,23416,2284,0,0,0,0,0.44411227107048,0.728177785873413,1.2787823677063,1.5582754611969
2026-07-24T04:03:00-05:00,23461,23462,2285,0,1,3,3,-0.188474804162979,0.00589528679847717,0.355211406946182,0.808392286300659
2026-07-24T04:08:00-05:00,23466,23467,2286,2,2,2,2,0.529243350028992,1.16026473045349,2.52142667770386,3.4230592250824
2026-07-24T04:09:00-05:00,23467,23468,2287,1,1,1,1,0.991320490837097,1.71734082698822,3.11321783065796,3.85575747489929
2026-07-24T04:10:00-05:00,23468,23469,2288,0,0,0,0,0.946239471435547,1.53929030895233,2.52562785148621,3.10780811309814
2026-07-24T04:33:00-05:00,23491,23492,2289,1,1,4,6,0.952136993408203,1.61063516139984,2.7505567073822,3.58449625968933
2026-07-24T04:34:00-05:00,23492,23493,2290,0,0,4,5,1.00501346588135,1.70962941646576,2.86546874046326,3.63622522354126
2026-07-24T04:40:00-05:00,23498,23499,2291,2,3,4,4,0.997777938842773,1.67404878139496,2.77429056167603,3.5442590713501
2026-07-24T04:41:00-05:00,23499,23500,2292,2,3,3,3,0.960443496704102,1.64405620098114,2.72169041633606,3.4308774471283
2026-07-24T04:43:00-05:00,23501,23502,2293,2,2,2,2,0.955564737319946,1.62302482128143,2.66869831085205,3.33649802207947
2026-07-24T04:44:00-05:00,23502,23503,2294,1,1,1,1,1.01881098747253,1.71566307544708,2.83619284629822,3.64816498756409
2026-07-24T04:46:00-05:00,23504,23505,2295,0,0,0,2,0.88898229598999,1.60934972763062,2.82594680786133,3.75164246559143
2026-07-24T05:00:00-05:00,23518,23519,2296,1,1,1,1,0.896788716316223,1.5863264799118,2.83126854896545,3.73826336860657
2026-07-24T05:01:00-05:00,23519,23520,2297,0,0,0,0,0.89473831653595,1.60233449935913,2.86740779876709,3.75343728065491
2026-07-24T05:51:00-05:00,23569,23570,2298,2,2,3,3,0.781962633132935,1.38155269622803,2.46832537651062,3.27580571174622
2026-07-24T05:52:00-05:00,23570,23571,2299,1,1,2,2,0.943534374237061,1.57450699806213,2.85692977905273,3.75675082206726
2026-07-24T05:53:00-05:00,23571,23572,2300,0,0,1,1,0.943744659423828,1.6059113740921,2.86598324775696,3.75529479980469
2026-07-24T06:01:00-05:00,23579,23580,2301,0,0,0,0,0.998513221740723,1.70404493808746,3.02151584625244,3.9863133430481
2026-07-24T06:32:00-05:00,23610,23611,2302,1,2,3,5,0.835765361785889,1.45422542095184,2.61984014511108,3.5299174785614
2026-07-24T06:33:00-05:00,23611,23612,2303,1,1,2,5,0.944739937782288,1.58361876010895,2.83717632293701,3.71908640861511
2026-07-24T06:36:00-05:00,23614,23615,2304,0,1,2,6,0.967844009399414,1.63110888004303,2.91143465042114,3.820552110672
2026-07-24T06:41:00-05:00,23619,23620,2305,0,1,5,5,0.81523585319519,1.43194198608398,2.5461688041687,3.22330927848816
2026-07-24T06:45:00-05:00,23623,23624,2306,2,4,4,5,0.667666912078857,1.23195683956146,2.25096750259399,2.8534574508667
2026-07-24T06:47:00-05:00,23625,23626,2307,3,3,4,4,0.693053245544434,1.30244886875153,2.43935680389404,3.03876900672913
2026-07-24T06:48:00-05:00,23626,23627,2308,2,2,3,3,0.690982758998871,1.25395345687866,2.38601756095886,2.98991012573242
2026-07-24T06:49:00-05:00,23627,23628,2309,1,1,2,2,0.638633489608765,1.15894114971161,2.26729321479797,2.85267877578735
2026-07-24T06:50:00-05:00,23628,23629,2310,0,0,1,1,0.597284436225891,1.10961627960205,2.18535542488098,2.7627694606781
2026-07-24T06:57:00-05:00,23635,23636,2311,0,0,0,0,0.548912048339844,1.06260216236115,2.09351468086243,2.60333704948425
2026-07-24T07:47:00-05:00,23685,23686,2312,1,1,5,9,-0.236015647649765,0.0838093757629395,0.577598810195923,1.12252652645111
2026-07-24T07:50:00-05:00,23688,23689,2313,1,2,6,8,0.603718876838684,1.25598895549774,2.71544551849365,3.66143298149109
2026-07-24T07:53:00-05:00,23691,23692,2314,2,4,7,8,1.0774472951889,1.77634799480438,3.30318593978882,4.26666307449341
2026-07-24T07:54:00-05:00,23692,23693,2315,2,4,6,8,1.08822572231293,1.77123045921326,3.20244646072388,4.11533546447754
2026-07-24T07:56:00-05:00,23694,23695,2316,3,4,5,7,0.998441815376282,1.64390671253204,2.94586658477783,3.82427000999451
2026-07-24T07:57:00-05:00,23695,23696,2317,2,4,4,6,0.995629191398621,1.58584797382355,2.80717635154724,3.68912577629089
2026-07-24T07:58:00-05:00,23696,23697,2318,2,3,4,5,1.00866222381592,1.64949882030487,2.93329286575317,3.85862255096436
2026-07-24T07:59:00-05:00,23697,23698,2319,2,2,4,4,0.99561607837677,1.64764678478241,2.95039820671082,3.88709902763367
2026-07-24T08:01:00-05:00,23699,23700,2320,1,1,3,3,0.976871967315674,1.61267447471619,2.8755738735199,3.78722810745239
2026-07-24T08:02:00-05:00,23700,23701,2321,0,0,2,2,0.976863741874695,1.61777126789093,2.86399817466736,3.75341010093689
2026-07-24T08:08:00-05:00,23706,23707,2322,1,1,1,1,0.939627647399902,1.56463408470154,2.74888181686401,3.57423162460327
2026-07-24T08:09:00-05:00,23707,23708,2323,0,0,0,0,0.955546736717224,1.60445630550385,2.82608008384705,3.67895150184631
2026-07-24T08:28:00-05:00,23726,23727,2324,3,4,4,7,0.919967770576477,1.45381724834442,2.3964638710022,2.99697709083557
2026-07-24T08:29:00-05:00,23727,23728,2325,3,3,3,6,0.996957182884216,1.62872743606567,2.77125239372253,3.53134560585022
2026-07-24T08:30:00-05:00,23728,23729,2326,2,2,2,5,0.96265721321106,1.5601145029068,2.47494888305664,3.12316727638245
2026-07-24T08:31:00-05:00,23729,23730,2327,1,1,2,4,1.06744229793549,1.73338520526886,2.73891758918762,3.60388875007629
2026-07-24T08:32:00-05:00,23730,23731,2328,0,0,2,4,0.987995862960815,1.69059491157532,2.63117861747742,3.25251030921936
2026-07-24T08:41:00-05:00,23739,23740,2329,2,2,4,9,1.12159979343414,1.8006911277771,2.60358333587646,3.01150107383728
2026-07-24T08:42:00-05:00,23740,23741,2330,1,2,4,8,1.04387736320496,1.54250860214233,2.25004911422729,2.81448101997375
2026-07-24T08:43:00-05:00,23741,23742,2331,0,1,4,7,0.992302775382996,1.50237226486206,2.25650191307068,2.88959050178528
2026-07-24T08:47:00-05:00,23745,23746,2332,0,2,6,7,1.15420246124268,1.64657604694366,2.51831483840942,3.26389384269714
2026-07-24T08:51:00-05:00,23749,23750,2333,3,5,6,6,1.28444790840149,1.72426497936249,2.42673492431641,3.12396311759949
2026-07-24T08:52:00-05:00,23750,23751,2334,3,4,5,5,1.44084894657135,1.662726521492,2.51227855682373,3.19480633735657
2026-07-24T08:53:00-05:00,23751,23752,2335,3,3,4,4,1.205770611763,1.39235413074493,2.19097518920898,2.74710297584534
2026-07-24T08:54:00-05:00,23752,23753,2336,2,2,3,3,1.08204805850983,1.26634728908539,2.09109449386597,2.71161770820618
2026-07-24T08:55:00-05:00,23753,23754,2337,1,1,2,2,0.94139552116394,1.2043092250824,2.23006534576416,2.99710631370544
2026-07-24T08:56:00-05:00,23754,23755,2338,0,1,1,1,0.980936765670776,1.37809324264526,2.6462984085083,3.59926271438599
2026-07-24T09:01:00-05:00,23759,23760,2339,0,0,0,0,0.947681188583374,1.30540561676025,2.65910196304321,3.71338939666748
2026-07-24T09:20:00-05:00,23778,23779,2340,0,0,0,0,1.07056570053101,1.57476675510406,2.86021375656128,4.34393358230591
2026-07-24T09:40:00-05:00,23798,23799,2341,3,3,5,5,1.24343371391296,1.82662403583527,2.99265718460083,3.92860627174377
2026-07-24T09:41:00-05:00,23799,23800,2342,2,3,4,4,1.22345972061157,1.81218206882477,2.88424301147461,3.42829394340515
2026-07-24T09:42:00-05:00,23800,23801,2343,1,3,3,3,0.981061697006226,1.42091250419617,2.33617687225342,2.73747420310974
2026-07-24T09:43:00-05:00,23801,23802,2344,1,2,2,2,0.990258693695068,1.41415703296661,2.46827292442322,3.12361311912537
2026-07-24T09:46:00-05:00,23804,23805,2345,1,1,1,1,1.08729159832001,1.60910856723785,2.57712054252625,2.83882713317871
2026-07-24T09:47:00-05:00,23805,23806,2346,0,0,0,0,1.15091621875763,1.69958651065826,2.66446018218994,2.91682124137878
2026-07-24T10:37:00-05:00,23855,23856,2347,1,2,2,2,0.246413469314575,0.27411225438118,0.496589124202728,0.881945967674255
2026-07-24T10:40:00-05:00,23858,23859,2348,1,1,1,1,0.632242918014526,1.3841689825058,2.7250919342041,3.64798593521118
2026-07-24T10:41:00-05:00,23859,23860,2349,0,0,0,0,0.842953681945801,1.47981214523315,2.47723174095154,3.08846354484558
2026-07-24T10:58:00-05:00,23876,23877,2350,1,1,4,6,0.884577751159668,1.47556293010712,2.55562496185303,3.04920101165771
2026-07-24T11:00:00-05:00,23878,23879,2351,0,1,4,5,1.02203989028931,1.69122862815857,3.09186816215515,3.85595226287842
2026-07-24T11:05:00-05:00,23883,23884,2352,2,3,4,4,1.13921344280243,1.75113332271576,3.01653671264648,3.66589975357056
2026-07-24T11:06:00-05:00,23884,23885,2353,2,3,3,3,1.00280821323395,1.66140568256378,2.93478441238403,3.65254950523376
2026-07-24T11:08:00-05:00,23886,23887,2354,2,2,2,2,1.02793776988983,1.59856450557709,2.7345564365387,3.34003591537476
2026-07-24T11:09:00-05:00,23887,23888,2355,1,1,1,1,1.05077135562897,1.6993328332901,3.04140090942383,3.78601241111755
2026-07-24T11:11:00-05:00,23889,23890,2356,0,0,0,0,0.950307965278625,1.59629893302917,2.71105360984802,3.37919044494629
2026-07-24T12:01:00-05:00,23939,23940,2357,0,0,4,4,1.11777353286743,1.53280436992645,2.12661337852478,2.49131989479065
2026-07-24T12:07:00-05:00,23945,23946,2358,2,3,3,3,0.906224727630615,1.46884489059448,2.32200455665588,2.92970252037048
2026-07-24T12:09:00-05:00,23947,23948,2359,2,2,2,2,0.859229803085327,1.50448882579803,2.2975378036499,2.73717999458313
2026-07-24T12:10:00-05:00,23948,23949,2360,1,1,1,1,0.870195984840393,1.45204985141754,2.13397598266602,2.49371838569641
2026-07-24T12:11:00-05:00,23949,23950,2361,0,0,0,0,0.988755583763123,1.62854206562042,2.60440444946289,3.19707179069519
2026-07-24T13:01:00-05:00,23999,24000,2362,0,0,0,0,-0.104967027902603,-0.104441910982132,-0.0798208713531494,0.199169427156448
2026-07-24T13:25:00-05:00,24023,24024,2363,3,5,9,10,0.810885906219482,1.30022954940796,2.68283033370972,3.49446845054626
2026-07-24T13:26:00-05:00,24024,24025,2364,3,5,9,10,1.08943212032318,1.67702519893646,3.46021366119385,4.72425603866577
2026-07-24T13:27:00-05:00,24025,24026,2365,3,5,8,10,1.24374580383301,1.85031044483185,3.49560213088989,4.9140419960022
2026-07-24T13:28:00-05:00,24026,24027,2366,3,4,7,10,1.30086123943329,2.01241755485535,3.69912528991699,5.15137386322021
2026-07-24T13:29:00-05:00,24027,24028,2367,3,4,6,9,1.21165084838867,1.96965157985687,3.40047478675842,4.6541314125061
2026-07-24T13:30:00-05:00,24028,24029,2368,2,4,5,8,1.13984572887421,1.84531223773956,3.10745906829834,4.21909952163696
2026-07-24T13:31:00-05:00,24029,24030,2369,2,4,5,7,1.06232738494873,1.76485621929169,2.92198204994202,3.91759824752808
2026-07-24T13:32:00-05:00,24030,24031,2370,2,3,5,6,1.06088042259216,1.66559231281281,2.69947528839111,3.58176255226135
2026-07-24T13:34:00-05:00,24032,24033,2371,2,2,5,5,0.924638509750366,1.58865439891815,2.5196807384491,3.26886534690857
2026-07-24T13:35:00-05:00,24033,24034,2372,1,1,4,4,0.922652244567871,1.70839154720306,2.65715837478638,3.52051877975464
2026-07-24T13:36:00-05:00,24034,24035,2373,0,1,3,3,1.09196221828461,1.99019348621368,3.27585601806641,4.46251964569092
2026-07-24T13:41:00-05:00,24039,24040,2374,2,2,2,2,1.21566927433014,2.06028151512146,3.3917076587677,4.55808353424072
2026-07-24T13:42:00-05:00,24040,24041,2375,1,1,1,1,1.18301820755005,2.10862684249878,3.49554705619812,4.68649482727051
2026-07-24T13:43:00-05:00,24041,24042,2376,0,0,0,0,1.13952326774597,1.78085458278656,2.98848247528076,3.97502946853638
2026-07-24T14:08:00-05:00,24066,24067,2377,3,4,7,7,1.11264038085938,1.4265958070755,1.98716592788696,2.06647706031799
2026-07-24T14:09:00-05:00,24067,24068,2378,3,3,6,6,0.877716064453125,1.09122014045715,1.68080854415894,1.83713161945343
2026-07-24T14:10:00-05:00,24068,24069,2379,2,3,5,5,0.688622117042542,0.910183787345886,1.5911693572998,1.89006900787354
2026-07-24T14:11:00-05:00,24069,24070,2380,1,3,4,4,0.683310747146606,0.83328902721405,1.51062154769897,1.83504939079285
2026-07-24T14:12:00-05:00,24070,24071,2381,1,3,3,3,0.558314561843872,0.740646421909332,1.44379758834839,1.86574077606201
2026-07-24T14:15:00-05:00,24073,24074,2382,2,2,2,2,0.552590131759644,0.710103213787079,1.36217188835144,1.73172128200531
