meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-23T18:10:00-05:00,22868,22869,2219,0,0,0,0,0.350967824459076,0.335020631551743,0.586255490779877,0.856505751609802
2026-07-23T18:51:00-05:00,22909,22910,2220,0,1,1,3,0.45662248134613,0.586209833621979,0.943247437477112,1.06591606140137
2026-07-23T18:55:00-05:00,22913,22914,2221,0,0,1,6,1.11505818367004,1.66355133056641,2.34378290176392,2.99772930145264
2026-07-23T19:05:00-05:00,22923,22924,2222,3,5,7,9,1.02637147903442,1.51303315162659,2.15085792541504,2.73971056938171
2026-07-23T19:06:00-05:00,22924,22925,2223,3,5,7,8,1.1221307516098,1.59834361076355,2.37723684310913,3.003084897995
2026-07-23T19:07:00-05:00,22925,22926,2224,3,5,7,7,1.07580554485321,1.52080392837524,2.25248289108276,2.84417939186096
2026-07-23T19:08:00-05:00,22926,22927,2225,3,4,6,6,1.09712326526642,1.54271340370178,2.31860852241516,2.90792870521545
2026-07-23T19:09:00-05:00,22927,22928,2226,3,3,5,5,1.0627053976059,1.51935172080994,2.26269865036011,2.82613730430603
2026-07-23T19:10:00-05:00,22928,22929,2227,2,2,4,4,1.04993653297424,1.51249122619629,2.24086666107178,2.79203939437866
2026-07-23T19:11:00-05:00,22929,22930,2228,1,2,3,3,0.888751685619354,1.24836039543152,1.75682067871094,2.1993727684021
2026-07-23T19:12:00-05:00,22930,22931,2229,0,2,2,2,0.887116551399231,1.23084759712219,1.82040667533875,2.20859336853027
2026-07-23T19:16:00-05:00,22934,22935,2230,1,1,1,1,0.84132969379425,1.19188380241394,1.67023825645447,2.05531764030457
2026-07-23T19:17:00-05:00,22935,22936,2231,0,0,0,0,0.84302681684494,1.19916939735413,1.68828701972961,2.06928658485413
2026-07-23T20:07:00-05:00,22985,22986,2232,1,1,1,1,1.09791588783264,1.68468165397644,2.4900918006897,3.17695927619934
2026-07-23T20:09:00-05:00,22987,22988,2233,0,0,0,0,1.10623216629028,1.72072076797485,2.5180881023407,3.23765683174133
2026-07-23T20:59:00-05:00,23037,23038,2234,0,1,5,5,0.983467102050781,1.40899682044983,2.12273192405701,2.68545031547546
2026-07-23T21:03:00-05:00,23041,23042,2235,2,3,4,4,0.824489414691925,1.21995306015015,1.81192696094513,2.1649158000946
2026-07-23T21:05:00-05:00,23043,23044,2236,2,3,3,3,0.758677124977112,1.10792922973633,1.62563812732697,1.93164956569672
2026-07-23T21:06:00-05:00,23044,23045,2237,2,2,2,2,0.762873828411102,1.08676600456238,1.61853122711182,1.91162919998169
2026-07-23T21:07:00-05:00,23045,23046,2238,1,1,1,2,0.746367633342743,1.05227744579315,1.57677781581879,1.86351549625397
2026-07-23T21:09:00-05:00,23047,23048,2239,0,0,0,2,0.737503826618195,1.04440307617188,1.58065009117126,1.8495569229126
2026-07-23T21:22:00-05:00,23060,23061,2240,1,1,2,7,0.825933218002319,1.19438183307648,1.79642844200134,2.13666367530823
2026-07-23T21:23:00-05:00,23061,23062,2241,0,0,2,7,0.875479340553284,1.31815719604492,1.95208418369293,2.3428373336792
2026-07-23T21:31:00-05:00,23069,23070,2242,2,4,7,10,0.799301326274872,1.20347666740417,1.76966798305511,2.17889094352722
2026-07-23T21:33:00-05:00,23071,23072,2243,3,5,7,10,0.721995949745178,1.05287516117096,1.54281795024872,1.92840313911438
2026-07-23T21:34:00-05:00,23072,23073,2244,3,4,7,10,0.707484722137451,1.03746366500854,1.49028730392456,1.95256686210632
2026-07-23T21:35:00-05:00,23073,23074,2245,3,4,6,9,0.700666487216949,1.06314742565155,1.53297197818756,2.04321074485779
2026-07-23T21:36:00-05:00,23074,23075,2246,2,3,6,8,0.705657541751862,1.06310641765594,1.42881751060486,1.86479866504669
2026-07-23T21:37:00-05:00,23075,23076,2247,2,3,6,7,0.807759165763855,1.17345952987671,1.68419575691223,2.06110548973083
2026-07-23T21:38:00-05:00,23076,23077,2248,1,2,5,6,0.784888923168182,1.14837217330933,1.63480401039124,2.00914645195007
2026-07-23T21:40:00-05:00,23078,23079,2249,1,2,5,7,0.771929740905762,1.14389443397522,1.67453336715698,1.99534940719604
2026-07-23T21:42:00-05:00,23080,23081,2250,1,3,4,6,0.751818537712097,1.11070942878723,1.63287830352783,1.93203091621399
2026-07-23T21:44:00-05:00,23082,23083,2251,2,3,4,7,0.747157573699951,1.1166684627533,1.63126969337463,1.92786943912506
2026-07-23T21:46:00-05:00,23084,23085,2252,2,2,4,6,0.772445440292358,1.15473890304565,1.70194983482361,2.01193642616272
2026-07-23T21:47:00-05:00,23085,23086,2253,1,1,3,5,0.785836338996887,1.15402007102966,1.65496897697449,2.02327442169189
2026-07-23T21:49:00-05:00,23087,23088,2254,0,1,4,4,0.810691952705383,1.20100522041321,1.73508548736572,2.11567997932434
2026-07-23T21:54:00-05:00,23092,23093,2255,1,3,3,3,0.81832617521286,1.21567738056183,1.75537705421448,2.14471554756165
2026-07-23T21:55:00-05:00,23093,23094,2256,1,2,2,2,0.840801894664764,1.25022292137146,1.8195013999939,2.21722912788391
2026-07-23T21:58:00-05:00,23096,23097,2257,1,1,1,1,0.816167414188385,1.21540951728821,1.74467444419861,2.13547825813293
2026-07-23T21:59:00-05:00,23097,23098,2258,0,0,0,0,0.867421567440033,1.25622773170471,1.83632409572601,2.26283955574036
2026-07-23T22:35:00-05:00,23133,23134,2259,0,0,2,3,0.989362239837646,1.44321155548096,2.06834864616394,2.64011359214783
2026-07-23T22:44:00-05:00,23142,23143,2260,2,2,2,4,1.11732411384583,1.60063982009888,2.37011384963989,3.0206995010376
2026-07-23T22:45:00-05:00,23143,23144,2261,1,1,1,4,1.08395433425903,1.59619641304016,2.34491801261902,2.94966006278992
2026-07-23T22:46:00-05:00,23144,23145,2262,0,0,1,4,1.04879665374756,1.53331422805786,2.26139616966248,2.85309028625488
2026-07-23T22:56:00-05:00,23154,23155,2263,1,3,6,6,1.00715243816376,1.37330961227417,2.12325000762939,2.63273024559021
2026-07-23T22:58:00-05:00,23156,23157,2264,2,4,5,5,1.0231853723526,1.40744590759277,2.17220664024353,2.72514319419861
2026-07-23T23:00:00-05:00,23158,23159,2265,3,4,4,4,0.991878092288971,1.37977814674377,2.13925647735596,2.68117570877075
2026-07-23T23:01:00-05:00,23159,23160,2266,2,3,3,3,0.971287727355957,1.32991528511047,2.06804203987122,2.5718891620636
2026-07-23T23:02:00-05:00,23160,23161,2267,2,2,2,2,0.982733011245728,1.33469319343567,2.07122135162354,2.59894347190857
2026-07-23T23:03:00-05:00,23161,23162,2268,1,1,1,1,1.01842844486237,1.41281962394714,2.16801786422729,2.76288342475891
2026-07-23T23:05:00-05:00,23163,23164,2269,0,0,0,0,0.995409846305847,1.3949887752533,2.11949014663696,2.69538140296936
2026-07-23T23:55:00-05:00,23213,23214,2270,1,1,2,6,0.358334064483643,0.394130378961563,0.63481342792511,0.720059752464294
2026-07-23T23:58:00-05:00,23216,23217,2271,1,1,3,5,1.00999140739441,1.50759482383728,2.17886900901794,2.77340745925903
2026-07-24T00:01:00-05:00,23219,23220,2272,0,0,4,4,1.00874841213226,1.49847340583801,2.21090459823608,2.73179578781128
2026-07-24T00:07:00-05:00,23225,23226,2273,3,3,3,3,1.03600335121155,1.55860662460327,2.31768989562988,2.86661410331726
2026-07-24T00:08:00-05:00,23226,23227,2274,2,2,2,2,1.03505575656891,1.55884861946106,2.30502605438232,2.83363080024719
2026-07-24T00:09:00-05:00,23227,23228,2275,1,1,1,1,1.03620398044586,1.55362892150879,2.30830693244934,2.83740067481995
2026-07-24T00:10:00-05:00,23228,23229,2276,0,0,0,0,1.01671028137207,1.51433968544006,2.21331286430359,2.74830770492554
2026-07-24T00:27:00-05:00,23245,23246,2277,0,0,0,0,1.03713285923004,1.54843306541443,2.28295636177063,2.86096453666687
2026-07-24T00:48:00-05:00,23266,23267,2278,1,1,1,1,1.01723635196686,1.49867606163025,2.19297361373901,2.74898409843445
2026-07-24T00:49:00-05:00,23267,23268,2279,0,0,0,0,1.04644978046417,1.54477906227112,2.28725481033325,2.86110091209412
2026-07-24T01:39:00-05:00,23317,23318,2280,0,0,1,2,0.126632273197174,0.103411227464676,0.0692668855190277,0.707796454429626
2026-07-24T01:46:00-05:00,23324,23325,2281,0,1,1,1,0.871029019355774,1.37614750862122,1.94873738288879,2.51214909553528
2026-07-24T01:50:00-05:00,23328,23329,2282,0,0,0,0,0.91914689540863,1.29380893707275,1.94614315032959,2.4342737197876
2026-07-24T02:40:00-05:00,23378,23379,2283,0,0,0,0,0.948190808296204,1.28379130363464,1.80571186542511,2.29714512825012
2026-07-24T03:17:00-05:00,23415,23416,2284,0,0,0,0,0.854964137077332,1.16473817825317,1.64612746238708,2.12238359451294
2026-07-24T04:03:00-05:00,23461,23462,2285,0,1,3,3,0.35486501455307,0.367303013801575,0.531104207038879,0.767776966094971
2026-07-24T04:08:00-05:00,23466,23467,2286,2,2,2,2,1.12534856796265,1.61678075790405,2.43273138999939,3.06630349159241
2026-07-24T04:09:00-05:00,23467,23468,2287,1,1,1,1,1.15793919563293,1.7130184173584,2.56036567687988,3.2483651638031
2026-07-24T04:10:00-05:00,23468,23469,2288,0,0,0,0,1.08154761791229,1.61423182487488,2.27672839164734,2.96060037612915
2026-07-24T04:33:00-05:00,23491,23492,2289,1,1,4,6,1.10119938850403,1.63726472854614,2.36464858055115,2.99611020088196
2026-07-24T04:34:00-05:00,23492,23493,2290,0,0,4,5,1.08195340633392,1.61833381652832,2.31975555419922,2.94987630844116
2026-07-24T04:40:00-05:00,23498,23499,2291,2,3,4,4,1.07708334922791,1.59808421134949,2.31175804138184,2.92752623558044
2026-07-24T04:41:00-05:00,23499,23500,2292,2,3,3,3,1.06326687335968,1.57497477531433,2.26119613647461,2.8906397819519
2026-07-24T04:43:00-05:00,23501,23502,2293,2,2,2,2,1.04660439491272,1.54021549224854,2.20361328125,2.81914949417114
2026-07-24T04:44:00-05:00,23502,23503,2294,1,1,1,1,1.06891942024231,1.55385494232178,2.26865148544312,2.85845994949341
2026-07-24T04:46:00-05:00,23504,23505,2295,0,0,0,2,1.08596801757812,1.55819630622864,2.3226432800293,2.89351534843445
2026-07-24T05:00:00-05:00,23518,23519,2296,1,1,1,1,1.04170358181,1.48979926109314,2.19151496887207,2.75474047660828
2026-07-24T05:01:00-05:00,23519,23520,2297,0,0,0,0,1.04353833198547,1.49449706077576,2.19569325447083,2.76708698272705
2026-07-24T05:51:00-05:00,23569,23570,2298,2,2,3,3,0.972731471061707,1.464919090271,2.0876088142395,2.7322998046875
2026-07-24T05:52:00-05:00,23570,23571,2299,1,1,2,2,1.04913067817688,1.61108732223511,2.33825016021729,3.08115124702454
2026-07-24T05:53:00-05:00,23571,23572,2300,0,0,1,1,0.995588481426239,1.53830504417419,2.2106032371521,2.88714075088501
2026-07-24T06:01:00-05:00,23579,23580,2301,0,0,0,0,1.10995352268219,1.70162630081177,2.49563574790955,3.27971291542053
2026-07-24T06:32:00-05:00,23610,23611,2302,1,2,3,5,1.0714750289917,1.60581660270691,2.3646092414856,3.05263733863831
2026-07-24T06:33:00-05:00,23611,23612,2303,1,1,2,5,1.01575207710266,1.59370541572571,2.28484010696411,2.95974135398865
2026-07-24T06:36:00-05:00,23614,23615,2304,0,1,2,6,1.02079212665558,1.60837507247925,2.285325050354,2.9954674243927
2026-07-24T06:41:00-05:00,23619,23620,2305,0,1,5,5,0.914267897605896,1.37252068519592,2.05526518821716,2.5056574344635
2026-07-24T06:45:00-05:00,23623,23624,2306,2,4,4,5,0.814465165138245,1.17978394031525,1.6932076215744,2.13505148887634
2026-07-24T06:47:00-05:00,23625,23626,2307,3,3,4,4,0.8089280128479,1.19427299499512,1.7094554901123,2.18081951141357
2026-07-24T06:48:00-05:00,23626,23627,2308,2,2,3,3,0.79848051071167,1.1825487613678,1.66918992996216,2.17192792892456
2026-07-24T06:49:00-05:00,23627,23628,2309,1,1,2,2,0.706489682197571,1.13474631309509,1.60661697387695,2.1375937461853
2026-07-24T06:50:00-05:00,23628,23629,2310,0,0,1,1,0.685766458511353,1.10929894447327,1.555131316185,2.09337544441223
2026-07-24T06:57:00-05:00,23635,23636,2311,0,0,0,0,0.685234665870667,1.05969905853271,1.49171233177185,1.99449777603149
2026-07-24T07:47:00-05:00,23685,23686,2312,1,1,5,9,0.329683661460876,0.289263069629669,0.25968873500824,0.915052771568298
2026-07-24T07:50:00-05:00,23688,23689,2313,1,2,6,8,0.947867274284363,1.50403571128845,2.08053588867188,2.75209164619446
2026-07-24T07:53:00-05:00,23691,23692,2314,2,4,7,8,1.0682145357132,1.66523003578186,2.50308585166931,3.20669031143188
2026-07-24T07:54:00-05:00,23692,23693,2315,2,4,6,8,1.07087469100952,1.66906595230103,2.49356698989868,3.19789457321167
2026-07-24T07:56:00-05:00,23694,23695,2316,3,4,5,7,1.07145392894745,1.65820050239563,2.43233299255371,3.13579559326172
2026-07-24T07:57:00-05:00,23695,23696,2317,2,4,4,6,0.992117047309875,1.47192096710205,2.19967794418335,2.68191409111023
2026-07-24T07:58:00-05:00,23696,23697,2318,2,3,4,5,1.01516079902649,1.50723195075989,2.29394888877869,2.76169872283936
2026-07-24T07:59:00-05:00,23697,23698,2319,2,2,4,4,1.0148777961731,1.47932887077332,2.27716970443726,2.73500466346741
2026-07-24T08:01:00-05:00,23699,23700,2320,1,1,3,3,0.993841826915741,1.44524025917053,2.21799325942993,2.6595516204834
2026-07-24T08:02:00-05:00,23700,23701,2321,0,0,2,2,1.0186892747879,1.49196362495422,2.27631688117981,2.75881457328796
2026-07-24T08:08:00-05:00,23706,23707,2322,1,1,1,1,1.04012107849121,1.51321864128113,2.28387022018433,2.8065071105957
2026-07-24T08:09:00-05:00,23707,23708,2323,0,0,0,0,1.08852982521057,1.59993004798889,2.41432738304138,3.00537204742432
2026-07-24T08:28:00-05:00,23726,23727,2324,3,4,4,7,1.00145709514618,1.4666907787323,2.13201236724854,2.62673926353455
2026-07-24T08:29:00-05:00,23727,23728,2325,3,3,3,6,1.04680514335632,1.59553980827332,2.39253520965576,2.98058724403381
2026-07-24T08:30:00-05:00,23728,23729,2326,2,2,2,5,0.968958258628845,1.43891334533691,2.15731525421143,2.62107038497925
2026-07-24T08:31:00-05:00,23729,23730,2327,1,1,2,4,1.06614565849304,1.55795931816101,2.239670753479,2.90647292137146
2026-07-24T08:32:00-05:00,23730,23731,2328,0,0,2,4,1.05898332595825,1.55395007133484,2.26405572891235,2.79754185676575
2026-07-24T08:41:00-05:00,23739,23740,2329,2,2,4,9,1.18501532077789,1.70034837722778,2.39498090744019,2.97385144233704
2026-07-24T08:42:00-05:00,23740,23741,2330,1,2,4,8,1.10896718502045,1.62278199195862,2.25398206710815,2.86742401123047
2026-07-24T08:43:00-05:00,23741,23742,2331,0,1,4,7,1.07393109798431,1.6293044090271,2.34633493423462,2.88798594474792
2026-07-24T08:47:00-05:00,23745,23746,2332,0,2,6,7,1.05458772182465,1.63648176193237,2.31715846061707,2.89272713661194
2026-07-24T08:51:00-05:00,23749,23750,2333,3,5,6,6,1.03976154327393,1.73484539985657,2.36987614631653,2.80549311637878
2026-07-24T08:52:00-05:00,23750,23751,2334,3,4,5,5,0.954392433166504,1.74014711380005,2.46034002304077,2.81112933158875
2026-07-24T08:53:00-05:00,23751,23752,2335,3,3,4,4,1.1002482175827,1.41246390342712,2.13760828971863,2.38314628601074
2026-07-24T08:54:00-05:00,23752,23753,2336,2,2,3,3,1.455650806427,0.688988983631134,1.31321203708649,1.82945609092712
2026-07-24T08:55:00-05:00,23753,23754,2337,1,1,2,2,1.32042872905731,1.00859904289246,1.18619394302368,1.89816355705261
2026-07-24T08:56:00-05:00,23754,23755,2338,0,1,1,1,1.41498458385468,1.08223962783813,1.25996017456055,1.62431764602661
2026-07-24T09:01:00-05:00,23759,23760,2339,0,0,0,0,1.57574772834778,1.18204379081726,1.44258511066437,1.50445556640625
2026-07-24T09:20:00-05:00,23778,23779,2340,0,0,0,0,2.08372473716736,1.71237087249756,2.0786235332489,2.4952404499054
2026-07-24T09:40:00-05:00,23798,23799,2341,3,3,5,5,1.34415900707245,1.12487375736237,1.28713798522949,1.96562719345093
2026-07-24T09:41:00-05:00,23799,23800,2342,2,3,4,4,1.28185832500458,0.943547666072845,1.29823708534241,2.13034319877625
2026-07-24T09:42:00-05:00,23800,23801,2343,1,3,3,3,0.980697810649872,0.700609683990479,1.3458024263382,2.2748715877533
2026-07-24T09:43:00-05:00,23801,23802,2344,1,2,2,2,0.9338019490242,0.78718239068985,1.62697541713715,2.20266723632812
2026-07-24T09:46:00-05:00,23804,23805,2345,1,1,1,1,0.990500926971436,0.924274444580078,1.82163393497467,2.30810689926147
2026-07-24T09:47:00-05:00,23805,23806,2346,0,0,0,0,1.02847254276276,0.89907294511795,1.74019396305084,2.2893750667572
2026-07-24T10:37:00-05:00,23855,23856,2347,1,2,2,2,0.631193399429321,0.581405282020569,0.5102259516716,1.24809610843658
2026-07-24T10:40:00-05:00,23858,23859,2348,1,1,1,1,0.800771534442902,0.988779246807098,1.54377269744873,1.81968784332275
2026-07-24T10:41:00-05:00,23859,23860,2349,0,0,0,0,0.846313953399658,1.13646864891052,1.61877274513245,1.9331796169281
2026-07-24T10:58:00-05:00,23876,23877,2350,1,1,4,6,0.912538528442383,1.32975578308105,2.00112462043762,2.31481838226318
2026-07-24T11:00:00-05:00,23878,23879,2351,0,1,4,5,0.95967298746109,1.39283442497253,2.15886497497559,2.48505473136902
2026-07-24T11:05:00-05:00,23883,23884,2352,2,3,4,4,0.986853003501892,1.42843222618103,2.2079975605011,2.55386328697205
2026-07-24T11:06:00-05:00,23884,23885,2353,2,3,3,3,0.928502202033997,1.34203910827637,2.10536003112793,2.44207644462585
2026-07-24T11:08:00-05:00,23886,23887,2354,2,2,2,2,0.889655232429504,1.30814242362976,1.88948321342468,2.25073170661926
2026-07-24T11:09:00-05:00,23887,23888,2355,1,1,1,1,1.00474059581757,1.47766399383545,2.27268648147583,2.72008299827576
2026-07-24T11:11:00-05:00,23889,23890,2356,0,0,0,0,0.921741724014282,1.35317492485046,2.07891774177551,2.40916132926941
2026-07-24T12:01:00-05:00,23939,23940,2357,0,0,4,4,0.810760498046875,1.17851281166077,1.57168650627136,1.93665409088135
2026-07-24T12:07:00-05:00,23945,23946,2358,2,3,3,3,1.10649287700653,1.53638124465942,2.21406507492065,2.83206725120544
2026-07-24T12:09:00-05:00,23947,23948,2359,2,2,2,2,1.02952635288239,1.47768068313599,2.22866916656494,2.68032574653625
2026-07-24T12:10:00-05:00,23948,23949,2360,1,1,1,1,0.935573756694794,1.36580848693848,2.00726056098938,2.39107131958008
2026-07-24T12:11:00-05:00,23949,23950,2361,0,0,0,0,0.950965762138367,1.35939407348633,2.00640201568604,2.41787123680115
2026-07-24T13:01:00-05:00,23999,24000,2362,0,0,0,0,-0.00408394634723663,-0.0333172976970673,-0.0199968814849854,0.424392551183701
2026-07-24T13:25:00-05:00,24023,24024,2363,3,5,9,10,1.01135432720184,1.77223324775696,2.53114128112793,3.50310444831848
2026-07-24T13:26:00-05:00,24024,24025,2364,3,5,9,10,1.17989730834961,1.67884135246277,2.3384313583374,3.21426057815552
2026-07-24T13:27:00-05:00,24025,24026,2365,3,5,8,10,0.994492471218109,1.32447648048401,1.9117124080658,2.51402068138123
2026-07-24T13:28:00-05:00,24026,24027,2366,3,4,7,10,0.940950870513916,1.23919534683228,1.800612449646,2.31032490730286
2026-07-24T13:29:00-05:00,24027,24028,2367,3,4,6,9,0.892487406730652,1.17638254165649,1.77252304553986,2.18506503105164
2026-07-24T13:30:00-05:00,24028,24029,2368,2,4,5,8,0.846975326538086,1.10962820053101,1.65625023841858,2.03415894508362
2026-07-24T13:31:00-05:00,24029,24030,2369,2,4,5,7,0.787697851657867,1.05087172985077,1.57194304466248,1.90927052497864
2026-07-24T13:32:00-05:00,24030,24031,2370,2,3,5,6,0.746132016181946,1.01124489307404,1.517462849617,1.80857038497925
2026-07-24T13:34:00-05:00,24032,24033,2371,2,2,5,5,0.70934271812439,0.968437135219574,1.46333312988281,1.73804712295532
2026-07-24T13:35:00-05:00,24033,24034,2372,1,1,4,4,0.761503458023071,1.0705132484436,1.64336109161377,1.93755841255188
2026-07-24T13:36:00-05:00,24034,24035,2373,0,1,3,3,0.844511926174164,1.19224643707275,1.82343053817749,2.17251682281494
2026-07-24T13:41:00-05:00,24039,24040,2374,2,2,2,2,0.910611093044281,1.41129612922668,2.14557600021362,2.70469450950623
2026-07-24T13:42:00-05:00,24040,24041,2375,1,1,1,1,1.06531667709351,1.78678035736084,2.74129414558411,3.66052603721619
2026-07-24T13:43:00-05:00,24041,24042,2376,0,0,0,0,1.03303265571594,1.46317529678345,2.41011047363281,2.77813267707825
2026-07-24T14:08:00-05:00,24066,24067,2377,3,4,7,7,0.753837466239929,0.896617770195007,1.49983513355255,1.62414860725403
2026-07-24T14:09:00-05:00,24067,24068,2378,3,3,6,6,0.691317141056061,0.813508689403534,1.38950371742249,1.66211199760437
2026-07-24T14:10:00-05:00,24068,24069,2379,2,3,5,5,0.580686986446381,0.618695616722107,1.27555060386658,1.37293696403503
2026-07-24T14:11:00-05:00,24069,24070,2380,1,3,4,4,0.58391284942627,0.648876905441284,1.1434805393219,1.37696301937103
2026-07-24T14:12:00-05:00,24070,24071,2381,1,3,3,3,0.619009912014008,0.651825606822968,1.12849640846252,1.34827983379364
2026-07-24T14:15:00-05:00,24073,24074,2382,2,2,2,2,0.766398012638092,0.827334821224213,1.17081642150879,1.51798701286316
2026-07-24T14:16:00-05:00,24074,24075,2383,1,1,1,1,0.744983971118927,0.843786895275116,1.16960597038269,1.57375693321228
2026-07-24T14:17:00-05:00,24075,24076,2384,0,0,0,0,0.931959688663483,0.929883420467377,1.2764744758606,1.66261029243469
2026-07-24T15:07:00-05:00,24125,24126,2385,0,0,1,4,0.653973639011383,0.688206553459167,0.650034844875336,0.926304697990417
2026-07-24T15:17:00-05:00,24135,24136,2386,2,3,4,4,0.771687567234039,0.955831825733185,1.47487556934357,1.94133973121643
