meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-21T18:39:00-05:00,20137,20138,1958,0,0,0,0,0.135115295648575,0.50835245847702,1.11386120319366,1.85774981975555
2026-07-21T19:01:00-05:00,20159,20160,1959,3,5,7,8,0.329500496387482,0.883071780204773,1.81022131443024,2.6167311668396
2026-07-21T19:02:00-05:00,20160,20161,1960,3,5,7,7,0.406169235706329,0.920654296875,1.80830776691437,2.70400047302246
2026-07-21T19:03:00-05:00,20161,20162,1961,3,5,6,6,0.569677174091339,1.24456477165222,2.35908389091492,3.30106210708618
2026-07-21T19:04:00-05:00,20162,20163,1962,3,4,5,5,1.03993713855743,1.88509464263916,3.14219665527344,4.26873779296875
2026-07-21T19:05:00-05:00,20163,20164,1963,3,3,4,4,1.26260912418365,2.12851119041443,3.619469165802,4.84184646606445
2026-07-21T19:06:00-05:00,20164,20165,1964,2,2,3,3,1.27215695381165,2.12975835800171,3.7619149684906,5.05860280990601
2026-07-21T19:07:00-05:00,20165,20166,1965,1,2,2,2,1.19150102138519,1.88817739486694,3.2381432056427,4.35569858551025
2026-07-21T19:08:00-05:00,20166,20167,1966,0,1,1,1,0.969516217708588,1.64150357246399,2.90491318702698,3.969162940979
2026-07-21T19:12:00-05:00,20170,20171,1967,0,0,0,0,1.04357361793518,1.68026435375214,2.85021734237671,3.79849720001221
2026-07-21T20:02:00-05:00,20220,20221,1968,1,1,1,1,0.719167232513428,0.940068662166595,1.59833979606628,2.18006229400635
2026-07-21T20:03:00-05:00,20221,20222,1969,0,0,0,0,0.706442177295685,1.13683593273163,2.08469200134277,2.79804706573486
2026-07-21T20:31:00-05:00,20249,20250,1970,1,1,1,1,0.830953598022461,1.32351541519165,2.28503036499023,3.18905973434448
2026-07-21T20:32:00-05:00,20250,20251,1971,0,0,0,0,0.673418283462524,1.02372741699219,1.9552036523819,2.6760401725769
2026-07-21T21:22:00-05:00,20300,20301,1972,0,0,0,0,-0.401266396045685,-0.528290748596191,-0.575328648090363,-0.319174110889435
2026-07-21T21:43:00-05:00,20321,20322,1973,0,0,0,2,-0.0101052671670914,0.0830236822366714,0.516341030597687,1.0016051530838
2026-07-21T21:57:00-05:00,20335,20336,1974,2,3,3,7,0.500858426094055,0.854431688785553,1.50994324684143,2.15444135665894
2026-07-21T21:58:00-05:00,20336,20337,1975,1,2,3,7,0.546204268932343,0.944267928600311,1.72524535655975,2.32922840118408
2026-07-21T21:59:00-05:00,20337,20338,1976,1,1,2,6,0.713861286640167,1.07796323299408,1.8519572019577,2.53764009475708
2026-07-21T22:02:00-05:00,20340,20341,1977,0,0,4,5,0.572214245796204,0.856225669384003,1.5978707075119,2.19348192214966
2026-07-21T22:08:00-05:00,20346,20347,1978,2,4,4,4,0.489483594894409,0.851139485836029,1.68517792224884,2.3339672088623
2026-07-21T22:10:00-05:00,20348,20349,1979,3,3,3,3,0.895565867424011,1.27352726459503,2.01809549331665,2.42806673049927
2026-07-21T22:11:00-05:00,20349,20350,1980,2,2,2,2,0.701717138290405,0.960541427135468,1.5745153427124,1.85561716556549
2026-07-21T22:12:00-05:00,20350,20351,1981,1,1,1,1,0.577240467071533,0.809733867645264,1.15287959575653,1.28090250492096
2026-07-21T22:13:00-05:00,20351,20352,1982,0,0,0,0,0.513026535511017,0.711157202720642,0.927056610584259,0.978713154792786
2026-07-21T22:52:00-05:00,20390,20391,1983,3,4,5,5,0.339377522468567,0.515765845775604,0.601087033748627,0.712239861488342
2026-07-21T22:53:00-05:00,20391,20392,1984,2,3,4,4,0.604671716690063,0.710884869098663,1.00829613208771,1.07755732536316
2026-07-21T22:54:00-05:00,20392,20393,1985,2,2,3,3,0.497519135475159,0.781387329101562,1.26543188095093,1.59334778785706
2026-07-21T22:55:00-05:00,20393,20394,1986,1,1,2,2,0.583832085132599,0.909193396568298,1.43463218212128,1.79326236248016
2026-07-21T22:57:00-05:00,20395,20396,1987,0,1,1,1,0.704348981380463,1.09036874771118,1.74861395359039,2.18155574798584
2026-07-21T23:02:00-05:00,20400,20401,1988,0,0,0,0,1.42729473114014,2.13286352157593,3.63707304000854,4.35016012191772
2026-07-21T23:52:00-05:00,20450,20451,1989,0,0,0,0,-0.0107201933860779,0.0553434640169144,0.364060342311859,0.71217155456543
2026-07-22T03:18:00-05:00,20656,20657,1990,0,0,0,1,-0.0595024973154068,-0.157238513231277,-0.248650938272476,-0.306456327438354
2026-07-22T03:32:00-05:00,20670,20671,1991,0,0,0,0,0.912015557289124,1.31805825233459,1.91601550579071,2.45223426818848
2026-07-22T03:59:00-05:00,20697,20698,1992,0,2,3,3,1.0509672164917,1.5246365070343,2.47421050071716,3.27052783966064
2026-07-22T04:03:00-05:00,20701,20702,1993,1,2,2,2,0.932643115520477,1.37875807285309,2.36006999015808,3.15833282470703
2026-07-22T04:04:00-05:00,20702,20703,1994,0,1,1,1,0.958728015422821,1.33485889434814,2.15577077865601,2.69142913818359
2026-07-22T04:08:00-05:00,20706,20707,1995,0,0,0,0,0.497732937335968,0.652432799339294,1.3380047082901,1.72043597698212
2026-07-22T04:58:00-05:00,20756,20757,1996,0,0,0,0,0.0574830025434494,0.0384433716535568,-0.00455743819475174,-0.0766206979751587
2026-07-22T05:44:00-05:00,20802,20803,1997,0,0,2,2,-0.0729760751128197,-0.0989307910203934,0.243332386016846,0.606170952320099
2026-07-22T05:50:00-05:00,20808,20809,1998,1,1,1,1,0.38232558965683,0.679470539093018,1.27435231208801,1.70301043987274
2026-07-22T05:51:00-05:00,20809,20810,1999,0,0,0,0,0.62040913105011,0.841599702835083,1.50973784923553,2.00858497619629
2026-07-22T06:41:00-05:00,20859,20860,2000,3,3,3,3,0.56962376832962,0.83099353313446,1.46645975112915,1.75719106197357
2026-07-22T06:42:00-05:00,20860,20861,2001,2,2,2,2,0.777542352676392,1.15481507778168,1.84139549732208,2.22158241271973
2026-07-22T06:43:00-05:00,20861,20862,2002,1,1,1,1,0.621972441673279,0.865899264812469,1.50550425052643,1.74664962291718
2026-07-22T06:44:00-05:00,20862,20863,2003,0,0,0,0,0.839888453483582,1.18277013301849,1.69882023334503,1.91803824901581
2026-07-22T07:22:00-05:00,20900,20901,2004,3,4,4,4,0.943614423274994,1.33392763137817,2.40095734596252,3.14719581604004
2026-07-22T07:23:00-05:00,20901,20902,2005,3,3,3,3,0.764045596122742,1.15036606788635,2.03296303749084,2.75173377990723
2026-07-22T07:24:00-05:00,20902,20903,2006,2,2,2,2,0.768355190753937,1.1251415014267,2.02432465553284,2.73605442047119
2026-07-22T07:25:00-05:00,20903,20904,2007,1,1,1,1,0.823121309280396,1.23605525493622,2.24043822288513,2.98236179351807
2026-07-22T07:26:00-05:00,20904,20905,2008,0,0,0,0,0.863702893257141,1.2677960395813,2.31183767318726,3.04968023300171
2026-07-22T07:57:00-05:00,20935,20936,2009,0,0,0,0,0.526115357875824,0.767295777797699,1.88178408145905,2.45670890808105
2026-07-22T08:47:00-05:00,20985,20986,2010,0,0,4,7,1.05932366847992,1.47856903076172,2.18800735473633,2.53084278106689
2026-07-22T08:54:00-05:00,20992,20993,2011,3,4,6,6,0.468524575233459,0.499328196048737,1.07590293884277,1.4555778503418
2026-07-22T08:55:00-05:00,20993,20994,2012,3,4,5,5,0.376995027065277,0.543583333492279,0.871130108833313,1.26138007640839
2026-07-22T08:56:00-05:00,20994,20995,2013,2,4,4,4,0.413244307041168,0.542445838451385,1.07481133937836,1.45675551891327
2026-07-22T08:57:00-05:00,20995,20996,2014,2,3,3,3,0.668052792549133,0.925790011882782,1.64252173900604,2.22956466674805
2026-07-22T08:58:00-05:00,20996,20997,2015,2,2,2,2,0.527714312076569,0.74456661939621,1.22957813739777,1.71847951412201
2026-07-22T09:00:00-05:00,20998,20999,2016,1,1,1,1,0.557279825210571,0.776507437229156,1.16781437397003,1.61596429347992
2026-07-22T09:01:00-05:00,20999,21000,2017,0,0,0,0,0.544795274734497,0.797761559486389,1.29876375198364,1.90416395664215
2026-07-22T09:51:00-05:00,21049,21050,2018,0,0,0,0,0.126105740666389,0.158327803015709,0.151636302471161,0.295579552650452
2026-07-22T10:33:00-05:00,21091,21092,2019,0,0,0,0,0.0248807966709137,0.17071607708931,0.431771695613861,1.05787003040314
2026-07-22T11:18:00-05:00,21136,21137,2020,0,0,0,0,-0.133923396468163,-0.136116459965706,0.0795779898762703,0.406614184379578
2026-07-22T12:38:00-05:00,21216,21217,2021,0,0,0,0,-0.0579416304826736,0.0338772684335709,0.329355895519257,0.8065425157547
2026-07-22T14:23:00-05:00,21321,21322,2022,0,0,1,1,0.0139160323888063,0.16144560277462,0.570115625858307,1.10231900215149
2026-07-22T14:29:00-05:00,21327,21328,2023,0,0,0,0,0.823250710964203,1.29932403564453,2.37510943412781,3.38701343536377
2026-07-22T15:57:00-05:00,21415,21416,2024,0,0,0,0,0.0341410264372826,0.278237998485565,0.848673105239868,1.45450627803802
2026-07-22T18:55:00-05:00,21533,21534,2025,0,1,3,7,0.175953775644302,0.271692097187042,0.891757547855377,1.23049116134644
2026-07-22T19:00:00-05:00,21538,21539,2026,2,2,6,6,0.271754205226898,0.305978894233704,0.399997472763062,0.609618842601776
2026-07-22T19:01:00-05:00,21539,21540,2027,1,2,5,5,0.590137720108032,0.844311594963074,1.42405796051025,1.97877156734467
2026-07-22T19:02:00-05:00,21540,21541,2028,0,2,4,5,0.504423916339874,0.768972456455231,1.35193598270416,1.89392864704132
2026-07-22T19:06:00-05:00,21544,21545,2029,2,3,3,6,0.637550115585327,1.00050890445709,1.80672633647919,2.5045313835144
2026-07-22T19:07:00-05:00,21545,21546,2030,2,2,3,5,0.648249626159668,1.01457345485687,1.88822543621063,2.58127403259277
2026-07-22T19:09:00-05:00,21547,21548,2031,1,1,3,5,0.639013588428497,1.00114631652832,1.84249377250671,2.52734136581421
2026-07-22T19:10:00-05:00,21548,21549,2032,0,0,2,5,0.669380187988281,1.06666743755341,1.94485175609589,2.64476299285889
2026-07-22T19:17:00-05:00,21555,21556,2033,1,2,6,7,0.84506630897522,1.31949019432068,2.31126546859741,3.07890033721924
2026-07-22T19:18:00-05:00,21556,21557,2034,1,2,6,6,0.697757303714752,0.938668787479401,1.4123729467392,1.85550487041473
2026-07-22T19:21:00-05:00,21559,21560,2035,1,3,5,5,0.593932628631592,0.88490891456604,1.46155488491058,1.93966257572174
2026-07-22T19:23:00-05:00,21561,21562,2036,2,4,4,4,0.541790366172791,0.786710619926453,1.31645524501801,1.73355996608734
2026-07-22T19:25:00-05:00,21563,21564,2037,3,3,3,3,0.505533337593079,0.665649116039276,1.40209376811981,1.90088593959808
2026-07-22T19:26:00-05:00,21564,21565,2038,2,2,2,2,0.545293807983398,0.796473622322083,1.6284487247467,2.25254917144775
2026-07-22T19:27:00-05:00,21565,21566,2039,1,1,1,1,0.549207925796509,0.762758851051331,1.47410750389099,2.00436067581177
2026-07-22T19:28:00-05:00,21566,21567,2040,0,0,0,0,0.601796090602875,0.880642414093018,1.81128787994385,2.49287462234497
2026-07-22T19:52:00-05:00,21590,21591,2041,0,0,0,0,0.663052499294281,0.828520834445953,1.62051975727081,2.23253059387207
2026-07-22T20:42:00-05:00,21640,21641,2042,1,2,4,4,0.532687425613403,0.598889887332916,1.10348546504974,1.28909599781036
2026-07-22T20:45:00-05:00,21643,21644,2043,1,2,3,3,0.517795145511627,0.829598128795624,1.24182188510895,1.56266891956329
2026-07-22T20:46:00-05:00,21644,21645,2044,1,2,2,3,0.519234478473663,0.748758733272552,1.20251488685608,1.52986204624176
2026-07-22T20:49:00-05:00,21647,21648,2045,1,1,1,3,0.852641880512238,1.25151360034943,2.2687394618988,2.96652364730835
2026-07-22T20:51:00-05:00,21649,21650,2046,0,0,1,2,1.02480900287628,1.50394725799561,2.73838901519775,3.54196977615356
2026-07-22T21:01:00-05:00,21659,21660,2047,1,1,2,5,0.711090862751007,0.946016728878021,2.00109076499939,2.67176246643066
2026-07-22T21:04:00-05:00,21662,21663,2048,0,0,3,6,0.78587532043457,1.15921342372894,2.11659622192383,2.78014373779297
2026-07-22T21:11:00-05:00,21669,21670,2049,2,3,6,10,0.61870002746582,0.891822159290314,1.80180025100708,2.46196889877319
2026-07-22T21:12:00-05:00,21670,21671,2050,1,2,6,10,0.702186346054077,1.08195185661316,2.12150859832764,3.00712108612061
2026-07-22T21:13:00-05:00,21671,21672,2051,1,2,6,10,0.617766261100769,0.943525850772858,2.00300812721252,2.88566637039185
2026-07-22T21:16:00-05:00,21674,21675,2052,2,3,7,9,0.681172072887421,1.09603559970856,2.20773935317993,3.24066400527954
2026-07-22T21:18:00-05:00,21676,21677,2053,2,4,8,8,0.569770038127899,0.846998274326324,1.22851407527924,1.41924273967743
2026-07-22T21:19:00-05:00,21677,21678,2054,2,4,7,7,0.384713292121887,0.577886760234833,0.765372574329376,0.839362561702728
2026-07-22T21:20:00-05:00,21678,21679,2055,2,3,6,6,0.308476328849792,0.486169874668121,0.607381463050842,0.588905930519104
2026-07-22T21:22:00-05:00,21680,21681,2056,2,4,5,5,0.29633903503418,0.265206098556519,-0.0986606553196907,-0.418875217437744
2026-07-22T21:23:00-05:00,21681,21682,2057,2,4,4,5,0.378712832927704,0.462268352508545,0.326373040676117,0.202298402786255
2026-07-22T21:24:00-05:00,21682,21683,2058,2,3,3,5,0.46607631444931,0.607111215591431,0.645551145076752,0.630451679229736
2026-07-22T21:26:00-05:00,21684,21685,2059,2,2,2,5,0.453140139579773,0.57322895526886,0.666103303432465,0.697587370872498
2026-07-22T21:27:00-05:00,21685,21686,2060,1,1,1,5,0.562075972557068,0.754011034965515,1.0572737455368,1.21414530277252
2026-07-22T21:28:00-05:00,21686,21687,2061,0,0,1,4,0.377523303031921,0.436497747898102,0.551783382892609,0.615793228149414
2026-07-22T21:38:00-05:00,21696,21697,2062,2,3,3,3,0.408113300800323,0.573855578899384,0.86407858133316,1.18637895584106
2026-07-22T21:39:00-05:00,21697,21698,2063,2,2,2,2,0.555143892765045,0.825179874897003,1.29780352115631,1.69439971446991
2026-07-22T21:41:00-05:00,21699,21700,2064,1,1,1,1,0.630389213562012,0.77578991651535,1.31429755687714,1.59750759601593
2026-07-22T21:42:00-05:00,21700,21701,2065,0,0,0,0,0.655036211013794,0.920123517513275,1.61084473133087,2.00480175018311
2026-07-22T22:09:00-05:00,21727,21728,2066,3,3,3,3,0.701247096061707,1.02165925502777,1.61906826496124,2.00444507598877
2026-07-22T22:10:00-05:00,21728,21729,2067,2,2,2,2,0.599865555763245,0.785332977771759,1.50875806808472,1.93533933162689
2026-07-22T22:11:00-05:00,21729,21730,2068,1,1,1,1,0.585689425468445,0.763159573078156,1.39171826839447,1.73192417621613
2026-07-22T22:12:00-05:00,21730,21731,2069,0,0,0,0,0.635514974594116,0.923236548900604,1.38618457317352,1.60063409805298
2026-07-22T23:02:00-05:00,21780,21781,2070,0,0,0,2,-0.371376216411591,-0.652751684188843,-1.17487406730652,-1.43000972270966
2026-07-22T23:15:00-05:00,21793,21794,2071,1,1,2,5,0.176733806729317,0.130359962582588,-0.0784239247441292,-0.32434356212616
2026-07-22T23:16:00-05:00,21794,21795,2072,0,0,2,4,0.185021758079529,0.00764115154743195,-0.154695928096771,-0.296063661575317
2026-07-22T23:25:00-05:00,21803,21804,2073,3,3,4,5,0.335029661655426,0.353609979152679,0.568397462368011,0.763886630535126
2026-07-22T23:26:00-05:00,21804,21805,2074,2,2,4,4,0.539386808872223,0.69478851556778,1.45408344268799,1.99434340000153
2026-07-22T23:27:00-05:00,21805,21806,2075,1,1,3,3,0.554651618003845,0.730539500713348,1.40933907032013,1.89905869960785
2026-07-22T23:28:00-05:00,21806,21807,2076,0,0,2,2,0.5059854388237,0.63457065820694,1.40619826316833,1.90694582462311
2026-07-22T23:35:00-05:00,21813,21814,2077,1,1,1,1,0.559109449386597,0.807941317558289,1.70271325111389,2.50332260131836
2026-07-22T23:36:00-05:00,21814,21815,2078,0,0,0,0,0.532573699951172,0.755669772624969,1.5509238243103,2.24274110794067
2026-07-23T00:26:00-05:00,21864,21865,2079,0,0,0,0,0.345123052597046,0.549146234989166,0.92667430639267,1.28075563907623
2026-07-23T00:55:00-05:00,21893,21894,2080,0,0,0,1,0.803773641586304,1.25236701965332,2.26543998718262,2.85030889511108
2026-07-23T01:10:00-05:00,21908,21909,2081,0,0,0,0,1.50164687633514,2.32072782516479,3.94251465797424,4.93733596801758
2026-07-23T01:59:00-05:00,21957,21958,2082,2,2,5,9,0.429040729999542,0.803940176963806,1.38173222541809,1.53116691112518
2026-07-23T02:01:00-05:00,21959,21960,2083,1,1,6,8,0.154751464724541,0.534770667552948,1.02728497982025,1.10235095024109
2026-07-23T02:02:00-05:00,21960,21961,2084,0,1,6,7,-0.180812761187553,0.120645061135292,0.591014683246613,0.864546418190002
2026-07-23T02:07:00-05:00,21965,21966,2085,3,5,6,6,1.01262629032135,1.41399490833282,2.4112651348114,3.06455087661743
2026-07-23T02:08:00-05:00,21966,21967,2086,3,5,5,5,0.784589290618896,0.986892879009247,1.94860231876373,2.47597217559814
2026-07-23T02:09:00-05:00,21967,21968,2087,3,4,4,4,0.853518903255463,1.17564237117767,2.11723732948303,2.60943746566772
2026-07-23T02:10:00-05:00,21968,21969,2088,3,3,3,3,0.825878202915192,1.06058990955353,2.05169796943665,2.55294227600098
2026-07-23T02:11:00-05:00,21969,21970,2089,2,2,2,2,0.685144603252411,0.919884502887726,1.7912585735321,2.22497940063477
2026-07-23T02:12:00-05:00,21970,21971,2090,1,1,1,1,0.78644186258316,1.16651177406311,1.80661237239838,2.09469890594482
2026-07-23T02:13:00-05:00,21971,21972,2091,0,0,0,0,0.534302175045013,0.704993367195129,0.924908459186554,0.948673486709595
2026-07-23T02:43:00-05:00,22001,22002,2092,3,4,4,4,1.09641087055206,1.64488923549652,2.481529712677,3.05379104614258
2026-07-23T02:44:00-05:00,22002,22003,2093,3,3,3,3,0.849728465080261,1.11053001880646,2.08627796173096,2.60646390914917
2026-07-23T02:45:00-05:00,22003,22004,2094,2,2,2,2,0.372914731502533,0.202285781502724,0.212525427341461,0.230705261230469
2026-07-23T02:46:00-05:00,22004,22005,2095,1,1,1,1,0.266785502433777,0.0568850785493851,0.000260047614574432,0.118685364723206
2026-07-23T02:47:00-05:00,22005,22006,2096,0,0,0,0,0.206733629107475,-0.0376206487417221,-0.271837055683136,-0.240927219390869
2026-07-23T03:37:00-05:00,22055,22056,2097,0,0,0,1,0.0691402852535248,0.107916846871376,0.0999537631869316,0.0962252020835876
2026-07-23T03:51:00-05:00,22069,22070,2098,2,4,7,8,0.784255027770996,1.06438612937927,1.66614496707916,1.90597116947174
2026-07-23T03:53:00-05:00,22071,22072,2099,3,5,6,7,0.673260152339935,0.847607314586639,1.53321254253387,1.83102023601532
2026-07-23T03:54:00-05:00,22072,22073,2100,3,4,6,6,0.622128367424011,0.748322308063507,1.31663239002228,1.49748945236206
2026-07-23T03:55:00-05:00,22073,22074,2101,3,4,5,5,0.610831141471863,0.76600855588913,1.43025577068329,1.64472055435181
2026-07-23T03:56:00-05:00,22074,22075,2102,2,3,4,4,0.633915424346924,0.759824991226196,1.32138764858246,1.42885756492615
2026-07-23T03:57:00-05:00,22075,22076,2103,2,2,3,3,0.549494028091431,0.594543874263763,1.06809389591217,1.03366053104401
2026-07-23T03:58:00-05:00,22076,22077,2104,1,1,2,2,0.448165893554688,0.448685526847839,0.794991314411163,0.762994408607483
2026-07-23T04:00:00-05:00,22078,22079,2105,0,1,1,1,0.476725161075592,0.554804742336273,0.75764924287796,0.589287996292114
2026-07-23T04:04:00-05:00,22082,22083,2106,0,0,0,0,0.354085624217987,0.352264523506165,0.732160866260529,0.900648951530457
2026-07-23T04:54:00-05:00,22132,22133,2107,1,3,4,4,0.673713445663452,1.05634224414825,1.66594290733337,2.02113485336304
2026-07-23T04:56:00-05:00,22134,22135,2108,2,3,3,4,0.74875682592392,1.05910265445709,1.84587216377258,2.30294370651245
2026-07-23T04:58:00-05:00,22136,22137,2109,2,2,2,3,0.660236835479736,0.878649771213531,1.46869683265686,1.72907412052155
2026-07-23T04:59:00-05:00,22137,22138,2110,1,1,1,2,0.684919953346252,0.943033397197723,1.62099707126617,1.95378386974335
2026-07-23T05:00:00-05:00,22138,22139,2111,0,0,0,2,0.752999424934387,1.07449960708618,1.81969940662384,2.22574472427368
2026-07-23T05:11:00-05:00,22149,22150,2112,0,1,2,2,0.927237570285797,1.30084729194641,2.25605630874634,2.80841541290283
2026-07-23T05:15:00-05:00,22153,22154,2113,1,1,1,1,0.720807790756226,1.06971824169159,1.89412462711334,2.39246797561646
2026-07-23T05:17:00-05:00,22155,22156,2114,0,0,0,0,0.649578154087067,0.906594455242157,1.80551779270172,2.22104072570801
2026-07-23T06:07:00-05:00,22205,22206,2115,0,0,0,0,-0.342290461063385,-0.549393653869629,-1.04535305500031,-1.12043929100037
2026-07-23T06:32:00-05:00,22230,22231,2116,2,4,9,9,0.531886279582977,0.52437287569046,0.958736836910248,1.1645565032959
2026-07-23T06:33:00-05:00,22231,22232,2117,2,4,8,8,0.660793423652649,0.837287604808807,1.40438234806061,1.7070220708847
2026-07-23T06:34:00-05:00,22232,22233,2118,2,4,7,7,0.75845742225647,1.02220368385315,1.92056906223297,2.55842685699463
2026-07-23T06:36:00-05:00,22234,22235,2119,3,5,6,6,0.950912117958069,1.38790333271027,2.28232383728027,2.88264417648315
2026-07-23T06:37:00-05:00,22235,22236,2120,3,5,5,5,0.871866941452026,1.24432551860809,2.07705664634705,2.93263053894043
